age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
56,Private,9th,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,7422,803,73,El-Salvador,>0.5
69,Local-gov,Prof-school,14,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,4524,4080,2,India,<=0.5
46,Self-emp-not-inc,5th-6th,13,Married-AF-spouse,Exec-managerial,Own-child,Black,Male,8625,4309,37,Portugal,>0.5
32,Without-pay,Some-college,13,Divorced,Priv-house-serv,Unmarried,Asian-Pac-Islander,Male,3407,4264,1,Vietnam,>0.5
60,State-gov,Assoc-acdm,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,6731,3401,4,Peru,>0.5
25,Self-emp-inc,7th-8th,14,Never-married,Protective-serv,Unmarried,White,Male,7795,4241,54,Portugal,>0.5
78,Private,12th,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,9057,4611,25,Italy,>0.5
38,Private,Preschool,2,Married-spouse-absent,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,2793,3161,3,Greece,>0.5
56,State-gov,7th-8th,16,Divorced,Transport-moving,Other-relative,White,Female,7334,4548,9,Hong,>0.5
75,Local-gov,Prof-school,3,Married-AF-spouse,Machine-op-inspct,Own-child,White,Female,2911,4155,86,France,>0.5
36,State-gov,Preschool,7,Widowed,Armed-Forces,Husband,Asian-Pac-Islander,Male,7952,527,87,Iran,<=0.5
40,Self-emp-not-inc,10th,5,Married-spouse-absent,Exec-managerial,Other-relative,Other,Male,2415,3298,76,Japan,>0.5
28,State-gov,HS-grad,2,Widowed,Other-service,Other-relative,Asian-Pac-Islander,Male,250,1023,74,Jamaica,>0.5
28,Private,Doctorate,3,Never-married,Armed-Forces,Other-relative,White,Female,4951,3734,34,United-States,>0.5
41,Without-pay,Assoc-acdm,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,8098,432,43,Taiwan,>0.5
70,State-gov,Masters,6,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,5289,1176,74,Dominican-Republic,<=0.5
53,Local-gov,Masters,13,Divorced,Machine-op-inspct,Not-in-family,Other,Female,8102,400,94,Columbia,>0.5
57,Without-pay,Prof-school,7,Divorced,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Male,7257,2104,22,Columbia,<=0.5
41,Self-emp-inc,7th-8th,9,Separated,Sales,Wife,Black,Female,5565,3050,70,Thailand,<=0.5
20,Federal-gov,Masters,1,Divorced,Craft-repair,Husband,Asian-Pac-Islander,Male,6437,2233,2,Scotland,>0.5
39,State-gov,10th,11,Divorced,Sales,Wife,White,Male,9110,2445,94,Poland,>0.5
70,Local-gov,12th,7,Married-spouse-absent,Farming-fishing,Other-relative,Amer-Indian-Eskimo,Female,1173,4700,66,Hong,<=0.5
19,Without-pay,Some-college,8,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,8624,2835,32,Philippines,>0.5
41,Local-gov,9th,12,Married-spouse-absent,Adm-clerical,Husband,White,Female,835,2513,16,Hong,>0.5
61,Self-emp-inc,11th,14,Married-spouse-absent,Prof-specialty,Own-child,Black,Female,2262,1773,76,Ireland,<=0.5
47,Private,10th,3,Never-married,Armed-Forces,Wife,White,Female,9089,1096,1,Scotland,<=0.5
55,Local-gov,Preschool,4,Married-spouse-absent,Transport-moving,Own-child,Asian-Pac-Islander,Female,4567,928,72,Scotland,>0.5
19,Without-pay,Assoc-voc,10,Separated,Armed-Forces,Husband,White,Male,3815,1951,48,Japan,>0.5
77,Local-gov,Prof-school,6,Separated,Armed-Forces,Not-in-family,White,Male,246,1973,50,Mexico,>0.5
38,Local-gov,HS-grad,10,Widowed,Exec-managerial,Husband,Black,Female,2429,1554,13,Puerto-Rico,<=0.5
50,Local-gov,Doctorate,16,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,9182,2778,15,Peru,>0.5
29,Self-emp-not-inc,Assoc-voc,7,Widowed,Farming-fishing,Wife,Other,Female,9118,4421,53,Thailand,<=0.5
